GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
ATP6V0A1	2118.16	1414.04	2571.47	1678.54	2883.7	1483.35	2147.53	1985.82	3280.13	839.924	1933.21	2307.04	4267.53	2997.97	2380.76	1340.43	1606.87	1628.53	3248.77	2343.53
ATP6V0A2	302.594	1261.44	727.003	700.232	401.818	556.358	869.457	537.509	1370.51	325.721	691.476	592.233	825.792	820.543	1110.31	373.728	887.55	776.506	1291.99	720.69
ATP6V0A4	3.8425	0.4026	5.3325	5.4222	12.2948	0.4011	1.6577	0	2.1142	7.1293	3.1807	0.6068	0	1.5446	0	0	3.5698	2.2883	24.4304	0
ATP6V0B	4892.41	4482.89	3594.13	6369.48	4423.35	5544.32	3952.76	4078.06	7760.04	7331.18	4448.47	3223.3	12597.9	4020.08	8226.79	2503.24	6280.23	4140.35	8676.53	3793.97
ATP6V0C	10203	4835.99	5812.79	12886.4	3917.03	3676.24	4306.97	7495.33	7221.38	3261.7	7074.43	6190.1	5269.23	7703.99	5147.15	9773.74	6620.08	9003.3	8377.73	5495.24
ATP6V0D1	1415.47	2758.82	5631.17	2708.75	4330.02	3099.48	4626.19	3772.42	5383.72	2071.52	3737.91	4198.42	5141.4	5262.28	7327.15	2224.79	5339.58	3468.34	5998.12	2495.69
ATP6V0D2	0	5.6368	0	0	0	0	6.2163	0.34	10.0423	2.6735	3.1807	2.4272	4.5249	0	1.6123	0	2.2311	0	4.2283	1.2931
ATP6V0E1	3188.28	3592.27	4679.6	5710.3	8349.31999999999	6414.36	6654.79	6784.31	5728.86	6900.3	12877.9	7359.22	6507.35	6556.62	7921.54	7777.98	6218.65	9270.79	10540.8	4303.02
ATP6V0E2	187.8	1866.41	2009.75	878.311	746.023	1497.66	382.926	577.64	1144.18	525.788	601.145	3294.55	365.854	1194.63	2158.68	1414.43	1195.25	921.35	807.667	339.224
ATP6V1A	2522.09	5280.5	2413.27	1200.62	1699.48	1876.86	1343.14	3540.55	1800.74	2787.57	2042.62	5129.25	1852.38	2234.58	2639.8	2904.72	2031.24	1686.5	3918.72	2910.78
ATP6V1B1	22.0941	2.8184	2.9625	299.768	5.5886	5.2146	8.7029	3.7398	6.871	32.9732	16.5394	4.8544	92.7602	10.8119	2.6871	0.9251	136.546	16.0183	1.8793	199.138
ATP6V1B2	1521.61	1727.69	1595.62	1694.04	2903.26	1361.41	4382.51	3161.82	1951.37	1423.64	2337.15	7001.82	1296.95	1524.09	1584.31	2903.79	970.995	2379.86	3762.74	2325.86
ATP6V1C1	1535.54	1882.7	1243.08	1110.77	2391.91	910.148	2044.76	3851.64	1258.46	1228.03	1938.93	2713.59	725.113	2126.46	907.161	1279.37	1921.02	2019.83	2947.15	2545.69
ATP6V1C2	103.578	50.0389	91.4116	175.538	1375.77	253.237	51.8939	44.2348	68.9059	132.058	44.5674	25.2002	101.544	180.882	80.4299	38.3811	38.398	58.4516	263.246	124.651
ATP6V1D	3133.53	2001.48	3086.36	2036.41	1788.9	3139.19	1019.89	3164.88	2820.3	2408.38	2923.66	2166.87	4052.04	2577.86	4277.31	3535.62	4235.61	2403.51	7198.97	2286.21
ATP6V1E1	3065.8	3562.47	3040.14	2447.71	4279.17	2057.76	2988.81	2126.58	3718.82	3842.26	2249.36	4376.21	3622.74	4474.56	4379.42	1616.1	6110.22	3666.67	5786.23	5715.09
ATP6V1E2	111.431	34.2236	55.1029	33.3075	75.4457	58.1629	114.38	48.2772	48.6258	35.6467	56.6158	90.4126	59.3891	59.8513	76.8507	58.2794	81.66	80.8543	102.889	141.379
ATP6V1F	3865.02	2459.66	3836.43	5623.52	2858.55	4968.3	4442.57	4411.21	5052.28	2664.58	4457.98	5066.1	3144.23	4281.86	5269.36	7381.11	3565.36	4536.22	4195.44	1790.08
ATP6V1G1	5744.48	4816.26	2496.82	9669.25	4995.06	5348.98	2562.37	8146.27	5738.37	2865.55	5307.25	5360.44	3498.87	6518.39	7976.89	5399.63	7476.13	4166.29	5336.15	4015.52
ATP6V1G2	36.7819	8.8579	39.6978	77.4593	2.7943	9.2258	21.9644	22.3911	33.8266	1.7823	17.8117	57.3968	16.4027	5.4059	29.558	24.0518	5.3548	16.7811	27.7191	12.931
ATP6V1G3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP6V1H	2886.17	1845.66	1426.75	1527.5	2317.02	1792.62	805.222	5078.28	1568.71	1062.72	3461.83	4125	1565.05	1741.09	2429.67	2939.87	2513.16	2830.66	2192.62	2513.36
ATP7A	329.491	492.014	513.702	273.431	158.715	223.024	244.923	357.659	483.087	122.981	323.155	509.709	110.294	513.563	264.409	530.065	387.327	417.239	590.557	336.638
ATP7B	125.841	55.9656	120.278	121.611	117.919	52.146	16.1625	102.334	51.2685	52.1332	56.6158	102.549	31.6742	100.782	34.3947	107.308	44.1767	51.106	190.275	117.672
ATP8A1	113.833	147.765	398.756	447.715	391.759	764.942	97.8036	377.718	377.378	52.1332	569.338	1020.02	268.665	902.018	185.409	1289.55	258.813	765.828	1123.33	570.69
ATP8A2	1.4409	12.0789	2.9625	3.0984	24.5897	14.4404	8.2884	8.8395	1.5856	4.0102	8.9059	1.2136	1.1312	67.9602	27.4083	4.6253	4.4623	1.5256	10.3359	2.5862
ATP8B1	1040.35	344.446	136.869	89.8528	169.334	301.645	149.192	211.179	80.3383	63.7184	132.315	169.296	72.3982	208.514	75.7759	360.722	200.803	160.008	121.635	215.828
ATP8B2	205.572	417.93	171.826	510.457	84.9462	170.076	1697.89	569.127	779.07	535.591	153.944	303.398	167.986	371.464	56.9663	266.42	235.163	204.424	266.385	399.569
ATP8B3	158.501	354.315	586.58	392.719	100.594	1988.77	41.8566	263.485	267.97	95.3548	223.919	115.898	1462.67	498.504	175.198	306.198	641.678	209.001	72.3514	1483.62
ATP8B4	38.9049	10.871	202.044	28.66	70.4159	8.8247	216.328	4.4197	31.1839	108.277	34.3511	81.3107	25.4525	19.3069	31.1702	50.8788	15.1718	59.4966	201.55	5.6034
ATP8B5P	76.3689	24.9631	26.6627	36.4059	70.4159	48.1348	66.3075	50.6571	67.1247	74.858	76.972	42.4757	123.869	47.1088	40.8437	60.1295	124.944	70.1754	97.2516	56.4655
ATP9A	3050.91	843.913	1650.72	502.711	8.3829	357	723.995	2690.26	604.123	366.269	996.183	759.709	728.507	2108.31	270.858	944.496	2914.77	1462.24	608.41	878.448
ATP9B	515.37	611.998	521.997	271.882	425.29	330.124	351.844	508.95	468.816	199.176	115.776	262.136	517.534	406.989	407.363	261.795	365.462	265.446	384.778	303.879
ATPAF1	2782.41	1687.67	2724.89	3060.42	2913.25	1685.43	624.948	2487.57	2170.94	1770.74	2135.5	3051.52	3106.88	2386.71	2848.79	2410.73	2126.72	2918.38	4210.41	1198.71
ATPAF2	618.636	405.851	514.294	530.596	590.712	419.575	418.981	343.04	415.433	128.328	396.947	1177.79	655.543	427.454	391.24	938.945	332.887	244.089	375.382	315.517
ATPBD4	189.721	252.449	181.899	109.992	141.391	110.309	32.3249	187.669	267.97	126.1	252.544	124.393	123.869	155.613	105.334	111.008	189.648	276.125	213.296	167.672
ATPIF1	4874.16	1238.89	1701.67	4763.75	2137.63	3001.2	1751.76	1733.22	2383.72	2817.42	4028.63	2282.16	3515.84	1561.54	4194.55	1766.88	2490.85	2739.89	1840.26	1229.31
ATR	569.164	1484.1	1622.28	1515.1	671.746	1008.02	411.521	557.568	1169.13	850.173	751.272	1363.47	649.321	1434.5	1203.82	531.915	1066.04	973.303	677.003	1077.16
ATRIP	138.084	252.385	199.248	236.22	358.82	217.978	249.217	198.603	265.19	190.736	290.165	361.298	335.781	165.661	345.952	265.671	242.945	232.281	179.995	232.474
ATRN	1093.18	1801.77	1403.05	1272.66	3746.02	1791.42	1749.27	2513.81	1323.47	671.494	1460.56	2082.52	2843.89	2602.57	2076.04	1538.39	1243.64	1363.84	1050.04	581.466
ATRNL1	613.352	364.38	14.2201	67.3896	419.142	1316.09	18.649	345.76	57.611	0.4456	167.939	820.388	662.33	223.188	18.2722	54.5791	216.868	189.931	130.139	1292.24
ATRX	1066.76	1196.62	1307.66	1027.11	519.178	506.618	607.543	917.607	342.495	811.852	1096.69	1047.33	307.127	1018.63	649.201	1035.15	995.984	1072.46	1535.35	831.897
ATXN10	951.489	2297.01	1483.63	717.273	1659.8	896.911	1626.19	1335.44	1174.42	2038.1	786.896	1924.15	1679.3	1566.56	1769.72	674.376000000001	2909.86	711.67	2049.33	3431.03
ATXN1	392.892	382.499	488.817	369.481	1437.94	883.273	917.116	530.369	526.956	216.108	270.992	413.228	483.032	297.712	249.362	390.379	324.855	231.884	431.29	766.809999999999
ATXN1L	862.631999999999	1302.61	1195.08	1341.6	572.269	421.099	652.715	1116.16	1115.68	696.447	765.604	946.602	325.226	1358.05	776.569	931.545	850.067	1094.78	695.579	816.379
ATXN2	1305.96	2236.61	1506.15	1568.55	1137.83	1426.39	733.112	2499.19	1184.99	794.475	1649.49	1086.77	1008.48	1749.98	1518.74	1554.12	1572.07	1538.52	1416.49	1268.97
ATXN2L	4290.59	2893.3	2713.67	3127.03	1222.22	1697.15	2765.02	2402.64	2611.52	2354.02	1904.58	2695.39	1482.47	2348.1	2883.25	2423.68	3096.83	3566.74	1296.69	1297.41
ATXN3	368.396	210.576	394.608	420.604	239.191	202.166	261.915	361.059	321.353	523.56	354.326	231.796	299.774	250.603	359.532	368.178	438.197	238.749	533.239	147.414
ATXN3L	0	0	0	0	0	0	0.8288	0	0	0	0	0	0	0	0	0	0	0	0	0
ATXN7	560.038	717.085	424.233	305.964	293.4	395.507	348.114	303.602	302.854	434.889	319.338	433.252	350.113	262.188	253.124	347.826	228.023	364.607	216.584	611.207
ATXN7L1	112.392	173.936	253.592	137.878	111.771	170.879	135.93	266.885	158.034	139.468	103.69	97.6942	57.6923	272.613	233.239	127.66	154.395	132.723	272.492	64.6552
ATXN7L2	532.181	94.6181	167.086	1000.77	289.488	218.612	213.842	326.041	293.869	206.305	832.697	112.864	209.276	183.415	566.976	132.285	265.507	727.689	256.988	186.207
ATXN7L3	1876.56	1105.22	819.434	1687.06	895.288	504.613	2024.04	1162.05	961.417	1694.11	970.738	1291.87	1139.71	598.127	515.384	1148.01	708.166	945.08	746.535	1939.22
ATXN7L3B	2534.58	3495.23	3652.2	3347.79	2732.81	3613.32	2140.49	7676.41	5457.72	869.778	4391.86	3077.06	1689.48	3443.58	3690.98	4616.1	3445.78	3308.92	4171.48	3022.41
ATXN8OS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AUH	509.606	177.157	389.276	479.473	992.529	537.104	166.183	825.472	445.56	112.733	416.667	1863.47	562.783	1256.11	753.46	669.75	1020.08	418.002	698.144	331.466
AUP1	7154.53	2414.34	2085.16	4045.45	5233.97	5590.88	5129.78	2695.14	2793.87	5459.91	3006.1	1665.24	7774.36	1821.04	4105.09	3207.35	3005.81	3248.02	3483.53	8249.82
AURKA	202.69	455.778	145.756	415.182	104.506	1608.5	428.098	172.71	459.831	1231.15	396.947	205.704	1665.72	194.227	422.41	154.487	535.475	385.202	273.432	1086.21
AURKAIP1	4446.21	628.909	2019.26	4679.32	2432.14	2010.83	2576.05	2057.9	3457.72	4514.65	3303.44	2845.27	2617.08	2466.65	3362.09	2608.7	2865.68	3269.26	2790.7	1115.95
AURKAPS1	260.807	10.0658	3.555	48.0248	3.912	18.4517	17.8201	5.4397	14.2706	22.2792	5.0891	13.3495	22.0588	1.5446	10.2109	4.6253	7.5859	9.1533	9.3963	33.6207
AURKB	12.0077	64.8235	22.5152	262.587	8.3829	980.345	595.11	25.1585	276.427	527.125	111.323	18.2039	296.38	7.7228	109.633	22.2017	194.556	46.5294	70.4722	389.224
AURKC	7.2046	6.0395	27.8477	19.3648	9.5006	19.655	29.424	27.8784	18.4989	22.2792	40.0763	186.286	14.1403	20.0792	40.8437	21.2766	38.3757	58.7338	20.202	8.1897
AUTS2	240.154	848.342	347.8	680.093	506.324	959.888	1122.67	2435.28	251.057	24.9527	198.473	228.155	959.276	1014.77	789.467	218.316	1991.97	331.808	367.395	1137.5
AVEN	395.773	386.123	281.44	101.472	497.941	517.449	392.457	520.17	310.254	515.54	548.346	151.092	680.995	255.623	371.356	303.423	210.62	513.349	708.48	277.155
AVIL	9.1258	20.1315	103.688	1461.66	45.2674	141.195	126.399	61.5364	44.3975	12.4763	180.662	40.0485	11.8778	125.881	53.7418	88.8067	151.272	64.836	42.7531	174.138
AVL9	73.9673	607.569	223.967	47.2502	152.009	512.635	232.076	131.572	384.778	179.124	145.038	260.315	183.258	195.772	135.429	82.3312	119.143	113.654	441.156	285.345
AVP	0	0	0	1.5492	8.3829	0	0	0	1.0571	0	1.9084	0	0	1.1584	0.5374	0	1.3387	0	0	0
AVPI1	981.268	363.575	954.525	479.473	1795.61	1979.54	346.457	490.252	1088.27	1334.08	913.486	1379.85	524.887	391.93	325.138	405.18	381.972	685.736	914.259	790.086
AVPR1A	0	1.6105	4.74	0	52.5325	6.418	5.3875	0.34	2.1142	0.8912	3.1807	66.7476	2.8281	40.5445	1.0748	46.2535	0.8925	3.0511	7.517	106.466
AVPR1B	0	0	0	0	0	0.4011	2.0721	0	0	0	0	0	0	0.3861	0	0	0	0	0	0
AVPR2	9.6061	5.6368	7.1101	3.0984	63.7097	8.0225	17.4057	11.8993	4.2283	0.8912	5.7252	16.9903	5.6561	8.495	17.1974	112.859	2.2311	7.6278	5.168	1.7241
AWAT1	0	0	0	0	0	0	0	0	0	0.8912	0	0	0	0	0	0	0	0	0.9396	0
AWAT2	0	0	0	4.6476	0	0.4011	0.8288	0	1.0571	0	0.6361	0	0.5656	0	0	0	0	0	0.4698	0
AXIN1	1298.75	711.448	1371.65	1235.48	450.438	690.333	951.927	848.931	1707.19	916.119	818.066	870.146	685.52	1159.19	931.882	866.79	1315.93	1080.85	508.339	527.155
AXIN2	547.55	1793.32	522.589	337.723	9.5006	248.696	147.12	519.191	151.163	21.388	351.145	317.961	250.566	386.138	49.9798	374.653	938.867	167.048	124.031	782.759
AXL	357.829	356.328	363.205	185.902	257.633	192.94	825.114	130.212	266.913	2673.94	282.443	1368.33	277.149	216.623	190.783	367.252	124.052	764.302	239.605	220.259
AZGP1	0.4803	9.6631	12.4426	1.5492	3.912	0	2.4865	0.34	9.5137	0.4456	6.9975	47.9369	0	0.3861	0	0	0.4462	1.5256	15.5039	0
AZI1	279.059	355.925	322.915	448.49	201.188	319.695	434.729	220.307	265.328	863.54	236.641	268.204	339.932	185.346	285.906	220.167	519.857	328.757	118.393	305.172
AZI2	729.107	1508.66	534.439	345.469	1006.5	595.668	1247.82	502.151	455.074	477.665	528.626	1202.06	709.276	641.375	610.506	764.107	416.332	443.173	822.645	921.983000000001
AZIN1	2090.78	3214.6	1960.6	2212.24	3583.95	2079.82	1614.17	3519.82	2194.5	1985.07	2970.1	3096.48	1290.16	2182.06	2044.34	1695.65	2265.95	3105.26	2708.48	4121.55
AZU1	0.9606	0	0	3.0984	2.2354	0.4011	0.4144	0	0.5285	0	0	0	0	0	0.5374	0	4.4623	0	3.2887	0.431
B2M	18942.8	17620.7	29840.9	6510.46	39353	21065.8	61286.8	17840.8	71756.2999999999	68202.3	59920.5	29887.1	29715.5	22370.1	21862.7	32632.7	26589	250343	166235	15562.9
B3GALNT1	314.121	876.929	135.091	202.169	185.54	831.528	101.533	325.701	44.3975	258.438	314.885	1478.16	358.032	390.385	19.8845	641.998	261.937	260.87	215.175	738.793
B3GALNT2	950.288	929.126	530.393	563.083	393.228	1600.63	616.527	650.634	258.663	620.122	400.522	408.55	1153.83	571.777	387.457	265.31	689.549	595.156	481.33	2051.11
B3GALT1	2.8818	6.4421	0	0	0	0	0.8288	16.999	0.5285	0	1.2723	1.8204	0	1.5446	2.6871	0.9251	9.817	0.7628	0.4698	1.2931
B3GALT2	4.8031	8.0526	0.5925	0	6.1474	2.0056	2.901	3.3998	2.6427	0.8912	0.6361	1212.99	3.9593	9.6534	0	435.708	2.6774	4.5767	2.8189	5.1724
B3GALT4	561.479	150.986	47.4004	34.0821	865.669	87.0437	182.346	33.658	143.235	211.206	34.9873	145.631	913.462	79.1582	44.0683	70.3053	78.9826	151.792	258.398	259.914
B3GALT5	0.9606	0.8053	0.5925	0	0	0	0	0.34	0.5285	0	0.6361	1.2136	0	0	0	2.7752	0.8925	0	1.8793	0.431
B3GALT6	629.683	294.725	618.575	642.913	591.829	489.771	1198.51	958.744	798.097	1961.01	527.99	337.985	729.638	407.761	587.398	683.626	783.133	533.181	546.394	343.966
B3GALTL	136.888	259.697	40.2903	186.677	36.3257	85.0381	287.609	148.571	60.2537	311.908	110.687	223.908	49.7738	257.94	57.5037	128.585	165.551	90.7704	128.259	292.241
B3GAT1	1.9212	14.4947	0.5925	115.414	1.6766	0.4011	28.1807	138.032	2.1142	14.7042	2.5445	6.068	0	3.0891	0.5374	8.3256	43.7305	8.3905	1.8793	0
B3GAT2	6.0471	4.9604	9.7112	4.0589	1.1401	3.6302	3.8914	2.4105	8.6575	1.3724	5.1908	7.5789	1.7308	11.9123	3.864	7.6596	4.6497	6.3768	5.2948	12.3534
B3GAT3	1316.52	1293.65	1113.32	1652.98	555.504	758.123000000001	2731.45	869.329	1973.04	2885.15	1037.53	843.447	2335.41	794.285	695.956	1128.58	1100.4	1267.73	1058.02	858.621
B3GNT1	1746.4	878.539	1177.9	608.056	1176.95	679.904	949.855000000001	968.263999999999	1135.31	1146.49	1079.52	883.495	654.412	782.701	306.865	1549.49	1095.94	782.609	1017.62	744.828
B3GNT2	243.036	348.275	356.688	294.346	140.832	319.695	618.732	432.115	418.605	255.319	400.127	370.752	176.471	585.385	313.852	1101.76	294.511	567.506	481.09	580.603
B3GNT3	0	4.4289	8.2951	0	0	2.0056	1.2433	0	3.1712	8.9117	22.9008	9.7087	0.5656	1.5446	0.5374	106.383	1.7849	0	1.4094	2.5862
B3GNT4	9.1258	0.4026	228.707	89.0782	3.912	1.2034	21.9644	5.4397	43.3404	31.1908	11.4504	1.2136	10.7466	2.3168	4.8368	24.0518	19.1879	1.5256	0.4698	5.6034
B3GNT5	380.884	386.525	57.473	242.448	107.3	67.7898	327.808	147.211	173.362	956.221	86.514	209.345	67.3077	78.3859	97.2726	62.9047	109.772	187.643	121.212	67.2414
B3GNT6	0	0	0	0	0	0	0.4144	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GNT7	1393.37	778.687	39.1053	777.692	361.021	168.472	210.112	202.968	61.8393	125.209	747.456	239.078	50.3394	20.0792	12.3606	110.083	60.241	231.884	26.3096	556.466
B3GNT8	2.8818	220.642	152.866	34.8567	328.049	3.209	50.9739	3.3998	566.068	40.9937	283.715	279.733	9.6154	89.9701	7.5238	856.614	21.419	288.329	623.914	20.2586
B3GNT9	1052.81	947.430000000001	630.544	3663.66	23.5782	213.698	1540.41	3418.12	531.586	731.46	1343.3	1173.52	1070.15	2042.1	1714.23	4454.88	2109.95	1170	329.382	429.685
B3GNTL1	115.821	27.4554	29.0979	21.402	124.077	10.1444	150.228	41.9298	21.5592	427.087	86.3232	109.951	28.7557	17.1059	34.9913	84.6994	36.9076	47.3532	13.2347	42.5603
B4GALNT1	20.1729	11.479	170.813	1491.46	10.0594	318.632	585.918	37.1904	173.102	35.2011	80.6234	801.62	61.6516	205.109	63.0015	62.9047	30.1294	18.3066	122.617	200.862
B4GALNT2	0	0	0	0.7746	6.1474	0	0	0	0.5285	0	0	0	0	0.3861	0	0	0	0	0	0
B4GALNT3	105.668	119.984	213.302	412.858	0.5589	41.3157	177.373	436.535	317.125	2.6735	389.313	20.0243	8.4842	356.405	221.416	35.1526	678.715	426.392	257.928	393.966
B4GALNT4	2.4015	2.8184	548.067	1027.89	1.6766	4.4124	33.9826	231.526	23.2558	82.8785	8.2697	12.1359	1.6968	4.6337	3.7619	1.8501	223.115	8.3905	0.9396	2.1552
B4GALT1	956.771999999999	2524.9	2938.82	1860.57	2151.6	2712.39	7691.26	364.799	4492.07	13779.2	1427.48	2435.07	1748.3	1645.72	3784.5	2345.98	545.739	862.7	3059.43	954.741
B4GALT2	1348.7	663.938	630.425	1326.88	541.532	849.178	1746.79	1083.86	810.782	1877.24	410.942	391.99	1831.45	435.563	924.896000000001	410.731	767.514	582.761	234.907	632.328
B4GALT3	677.233	1158.37	518.442	329.202	675.099	931.809	1605.06	510.31	731.501	1180.8	437.659	376.214	1248.3	328.603	563.214	376.503	421.687	942.029	695.325	590.517
B4GALT4	541.787	928.466	499.482	373.354	252.044	405.536	588.894	314.822	442.389	295.422	534.987	548.544	309.955	395.405	234.851	605.92	531.459	515.637	417.665	537.069
B4GALT5	5858.31	5082.81	2144.87	1966.69	1373.67	4835.54	1697.06	4449.66	2563.95	1493.59	6879.13	1121.36	6169.68	10224.9	946.393	2417.21	5185.19	3944.32	2617.34	8812.5
B4GALT6	626.801	382.901	331.21	173.509	81.0342	145.608	50.5595	102.334	68.7104	113.178	83.3333	217.84	140.837	332.851	71.4766	411.656	262.829	359.268	186.986	343.534
B4GALT7	544.669	702.993	1656.05	1440.74	1546.92	767.348999999999	1125.16	827.852	1593.02	1094.35	1606.87	1125.61	776.584	1341.06	1317.21	2184.09	1208.84	1149.5	1914.96	464.224
B9D1	264.649	127.034	147.86	257.188	95.3633	98.7686	99.884	106.478	198.885	168.43	291.406	1024.75	57.6923	308.991	111.326	368.178	454.311	265.469	190.275	56.5517
B9D2	156.58	51.9393	258.332	306.739	153.686	327.718	118.023	292.723	376.321	180.907	526.718	280.947	215.447	467.597	342.873	406.106	303.436	430.969	83.1572	94.8276
BAALC	101.345	243.189	2612.35	1601.86	179.952	505.014	208.869	4228.33	167.548	53.47	655.852	2929	74.6606	4760.69	722.289	982.424	717.983	1122.81	661.029	301.293
BAAT	2.8818	2.4158	10.6651	223.083	1.1177	11.6326	3.3154	3.0598	14.7992	0	0.6361	10.3155	3.3937	16.2178	8.0613	0	13.8331	2.2883	1.8793	11.6379
BACE1	2339.58	2598.98	3377.28	2802.48	2613.21	3468.11	1633.65	1933.47	3109.94	1647.77	1434.48	771.238	2920.25	2306.4	4280.53	1096.21	2104.42	890.923	1600.19	2021.12
BACE2	286.743	154.207	1767.44	264.911	143.626	1527.48	499.378	299.863	313.425	1040.44	221.374	281.553	1575.79	249.445	654.575	1045.33	591.7	122.807	98.1912	67.6724
BACH1	498.079	525.03	945.045	146.398	620.331	379.462	891.422	393.357	462.474	1213.32	326.336	280.947	306.561	291.92	447.132	705.828	443.106	460.717	637.068	614.224
BACH2	101.825	7.65	38.5128	13.9427	49.7382	48.5359	352.673	15.2991	15.8562	12.0307	16.5394	12.1359	45.8145	63.7127	34.9322	14.8011	23.6502	28.9855	10.3359	6.0345
BAD	1484.59	821.306	1016.96	1487.54	1102.69	1804.25	1486.5	1475.11	1156.19	1228.66	1678.52	1499.69	1941.88	1150.05	714.094	1766.7	968.237000000001	1371.91	612.173	1292.36
BAG1	1017.6	614.897	1195.79	1932.03	1746.6	2103.61	1161.73	470.22	3116.75	2230.73	1138.65	4290.76	1769.4	1864.18	1957.24	1138.96	828.55	934.767	1971.5	799.634
BAG2	337.176	166.689	14.2201	66.615	938.879	522.262	371.736	94.8545	30.6554	844.38	165.394	273.665	640.271	83.7919	19.8845	163.737	76.3052	234.935	472.163	400.862
BAG3	795.389	1195.81	975.263	1627.42	1025.5	1041.32	919.188	1235.83	1059.73	2457.84	2112.6	2591.02	424.774	1236.03	625.017	2385.75	558.233	3583.52	875.734	1041.38
BAG4	73.0067	155.415	65.768	42.6026	53.0914	60.1685	50.9739	198.208	68.7104	58.3714	85.8779	84.3447	17.5339	59.8513	60.1908	70.3053	49.5315	49.5805	78.459	85.7759
BAG5	2215.18	931.284	1523.92	1177.38	452.115	490.975	927.062	731.638	1412.26	995.878	747.456	587.985	841.063	913.216	1066.24	720.629	1792.95	606.407	2489.55	719.397
BAGE2	0	10.6737	1.5227	0.7978	0	0	0	0.34	0.851	0.4456	0	1.4381	0	0	0	0	0.2588	1.9222	1.8793	0.6552
BAGE	0	0	0	0.7281	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5461	0	0
BAHCC1	93.1796	210.576	136.869	500.387	72.6514	343.762	210.112	919.307	49.1543	286.064	152.672	316.141	160.633	153.683	33.8573	763.182	530.567	121.281	679.822	2985.34
BAHD1	1683	3896.25	327.655	885.36	632.626	442.038	681.31	894.488	2204.02	887.602	1813.61	2140.78	1055.43	544.454	248.287	1942.65	727.8	2053.39	3101.71	797.414
BAI1	3414.99	96.2287	146.349	4846.63	6.7063	16.8472	9.9461	13248.3	255.285	19.6057	7353.05	30.3398	17.5339	3736.27	13.4354	1130.43	8218.65	1868.04	941.508	309.914
BAI2	30.7397	28.1841	288.55	474.826	48.0617	10.8303	209.697	123.753	181.29	297.649	93.5115	96.4806	411.199	1169.22	57.5037	29.6022	491.745	52.6316	130.608	165.517
BAI3	4.3228	0	2.37	4.6476	2.7943	0.8022	0.4144	138.032	14.2706	0	3.1807	27.3058	0.5656	0.7723	23.6464	4.6253	604.641	13.73	1.4094	143.103
BAIAP2	51.3929	214.248	258.925	720.984	314.636	209.787	1303.73	257.705	236.469	850.618	343.512	215.413	1449.66	315.088	357.383	1029.6	330.656	275.362	249.002	376.884
BAIAP2L1	1691.64	2697.62	1434.45	1247.1	1208.81	3714	22.6523	848.931	1578.75	990.531	1598.6	1770.02	2646.49	3084.85	2896.14	642.923	1777.78	1518.69	1668.78	1981.03
BAIAP2L2	21.1335	4.8316	10.6651	21.6886	6.1474	290.814	14.0903	8.8395	15.3277	133.229	1.2723	2.4272	14.1403	11.5841	2.1497	0.9251	69.1656	7.6278	6.1076	6.4655
BAIAP3	750.653	3009.11	362.216	5223.98	483.21	1117.75	16.5976	2594.4	599.931	96.794	281.431	129.909	743.365	884.236	3681.92	264.866	1511.06	947.452	650.265	479.267
BAK1	705.572	400.215	963.413	495.74	704.159	2865.62	527.559	708.179	1487.84	968.252	635.496	756.068	1894.23	845.641	1585.92	538.39	687.639	454.615	1115.34	1564.66
BAMBI	177.233	905.516	613.835	1061.19	6217.84	3866.43	29.8384	184.269	1197.67	38.7657	3031.17	871.358999999999	166.855	3114.97	1820.23	1052.73	1129.41	1428.68	1146.82	200.431
BANF1	6056.68	1693.06	2407.35	5163.44	2702.07	3470.12	3186.9	3382.46	2988.37	6996.99	4793.89	1833.74	4380.09	2618.01	2337.23	2851.99	3649.71	4881.01	2645.53	2789.22
BANF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4698	0
BANK1	30.7397	183.6	91.8382	22.4632	22.3543	47.3325	7.874	183.589	44.3975	1.3367	125.954	174.15	35.6335	486.92	3.2245	305.273	103.525	536.232	280.949	28.4483
BANP	2134.49	268.957	203.822	219.21	352.08	210.59	417.737	258.385	418.076	395.678	215.013	214.806	321.267	233.227	328.362	125.809	231.593	549.199	154.099	156.035
BAP1	3104.23	5964.97	2914.53	2270.33	2959.7	7223.43	2289.27	2133.72	2234.14	1067.62	1659.03	3586.16	4582.58	1756.54	2442.56	1838.11	2166.89	1909.99	3761.8	2381.47
BARD1	3.8425	40.6657	45.0304	14.7173	5.0297	80.2246	11.6038	12.9192	27.4841	24.5071	8.2697	8.4951	5.6561	9.6534	16.6599	7.4006	33.021	3.8139	14.0944	64.2241
BARHL1	0	1.6105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BARHL2	0.4803	0	0	1.5492	0	0	0	0.68	0	0	0.6361	0	0	0	0	0	0	0	0	0.431
